MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRAM-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRAM-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRAM-3,PRAM
0.19297010578899854,0.16870413004885906,1.6043719103983063,-0.017957854973212665,-0.7427627831410807,0.19495710396549376,0.44201094753347386,0.19297010578899854,0.13885116689917792,2.827250671439567,0.08740266068461361,-0.2907776593980236,0.1994313843604149,1.2208537923023188,0.1752705286895977,0.07633080991784397,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.2038857347097951,1.4274955170385966,1.1530208666806132
0.19297010578899854,0.13885116689917792,2.827250671439567,0.08740266068461361,-0.2907776593980236,0.1994313843604149,1.2208537923023188,0.1752705286895977,0.07633080991784397,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.2038857347097951,1.4274955170385966,0.2103618485008678,0.16870413004885906,0.0,-0.04612873193990898,-0.04961560258113538,0.2083203317776609,1.1530208666806132,1.9058434585937438
0.1752705286895977,0.07633080991784397,0.7587655705568671,0.18271284048893846,0.40236952116192176,0.2038857347097951,1.4274955170385966,0.2103618485008678,0.16870413004885906,0.0,-0.04612873193990898,-0.04961560258113538,0.2083203317776609,1.1530208666806132,0.19297010578899854,0.19769166692211135,0.0,-0.07511626881316126,-0.2907776593980236,0.21273534998677776,1.9058434585937438,1.1530208666806132
0.2103618485008678,0.16870413004885906,0.0,-0.04612873193990898,-0.04961560258113538,0.2083203317776609,1.1530208666806132,0.19297010578899854,0.19769166692211135,0.0,-0.07511626881316126,-0.2907776593980236,0.21273534998677776,1.9058434585937438,0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.21713096145981575,1.1530208666806132,1.1875123824791685
0.19297010578899854,0.19769166692211135,0.0,-0.07511626881316126,-0.2907776593980236,0.21273534998677776,1.9058434585937438,0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.21713096145981575,1.1530208666806132,0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.04961560258113538,0.22150733605961467,1.1875123824791685,2.6746131195294742
0.1752705286895977,0.21187630191406778,0.0,-0.20027941176716738,-0.7427627831410807,0.21713096145981575,1.1530208666806132,0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.04961560258113538,0.22150733605961467,1.1875123824791685,0.19297010578899854,0.23965586602114347,0.0,-0.12023670409363084,-0.2907776593980236,0.22586464142857046,2.6746131195294742,2.635544280931094
0.19297010578899854,0.23965586602114347,0.0,-0.2515727061547179,-0.04961560258113538,0.22150733605961467,1.1875123824791685,0.19297010578899854,0.23965586602114347,0.0,-0.12023670409363084,-0.2907776593980236,0.22586464142857046,2.6746131195294742,0.2103618485008678,0.16870413004885906,2.2531098537887577,0.009441119214901771,-0.7427627831410807,0.23020304302716854,2.635544280931094,1.695002977564735
0.19297010578899854,0.23965586602114347,0.0,-0.12023670409363084,-0.2907776593980236,0.22586464142857046,2.6746131195294742,0.2103618485008678,0.16870413004885906,2.2531098537887577,0.009441119214901771,-0.7427627831410807,0.23020304302716854,2.635544280931094,0.19297010578899854,0.19769166692211135,0.0,0.0748238784777535,-0.7427627831410807,0.234522704171685,1.695002977564735,2.4713771264035818
0.2103618485008678,0.16870413004885906,2.2531098537887577,0.009441119214901771,-0.7427627831410807,0.23020304302716854,2.635544280931094,0.19297010578899854,0.19769166692211135,0.0,0.0748238784777535,-0.7427627831410807,0.234522704171685,1.695002977564735,0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.04961560258113538,0.23882378607107568,2.4713771264035818,2.590728625788897
0.19297010578899854,0.19769166692211135,0.0,0.0748238784777535,-0.7427627831410807,0.234522704171685,1.695002977564735,0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.04961560258113538,0.23882378607107568,2.4713771264035818,0.19297010578899854,0.21187630191406778,0.7587655705568671,-0.0899313545983019,-0.04961560258113538,0.24310644786307642,2.590728625788897,2.5823600617731888
0.2103618485008678,0.22586254388880783,0.0,-0.06051746939200858,-0.04961560258113538,0.23882378607107568,2.4713771264035818,0.19297010578899854,0.21187630191406778,0.7587655705568671,-0.0899313545983019,-0.04961560258113538,0.24310644786307642,2.590728625788897,0.19297010578899854,0.266684538409063,0.0,-0.26927228325411884,-0.04961560258113538,0.24737084664953402,2.5823600617731888,2.5082491879668813
0.19297010578899854,0.21187630191406778,0.7587655705568671,-0.0899313545983019,-0.04961560258113538,0.24310644786307642,2.590728625788897,0.19297010578899854,0.266684538409063,0.0,-0.26927228325411884,-0.04961560258113538,0.24737084664953402,2.5823600617731888,0.24426340017654902,0.2930018467264362,0.0,-0.2170865300835486,-0.2907776593980236,0.251617137530985,2.5082491879668813,3.457500596177438
0.19297010578899854,0.266684538409063,0.0,-0.26927228325411884,-0.04961560258113538,0.24737084664953402,2.5823600617731888,0.24426340017654902,0.2930018467264362,0.0,-0.2170865300835486,-0.2907776593980236,0.251617137530985,2.5082491879668813,0.24426340017654902,0.266684538409063,0.0,-0.1357408906295961,-0.2907776593980236,0.2558454736405062,3.457500596177438,2.979398661853308
0.24426340017654902,0.2930018467264362,0.0,-0.2170865300835486,-0.2907776593980236,0.251617137530985,2.5082491879668813,0.24426340017654902,0.266684538409063,0.0,-0.1357408906295961,-0.2907776593980236,0.2558454736405062,3.457500596177438,0.24426340017654902,0.2532615180769221,0.0,-0.18375010981595682,-0.04961560258113538,0.26005600617684976,2.979398661853308,3.2649661424385723
0.24426340017654902,0.266684538409063,0.0,-0.1357408906295961,-0.2907776593980236,0.2558454736405062,3.457500596177438,0.24426340017654902,0.2532615180769221,0.0,-0.18375010981595682,-0.04961560258113538,0.26005600617684976,2.979398661853308,0.19297010578899854,0.21187630191406778,0.0,-0.32433206043714624,0.40236952116192176,0.26424888443688566,3.2649661424385723,2.556825784213353
0.24426340017654902,0.2532615180769221,0.0,-0.18375010981595682,-0.04961560258113538,0.26005600617684976,2.979398661853308,0.19297010578899854,0.21187630191406778,0.0,-0.32433206043714624,0.40236952116192176,0.26424888443688566,3.2649661424385723,0.1752705286895977,0.22586254388880783,0.0,-0.38260096856112197,-0.2907776593980236,0.26842425584736634,2.556825784213353,2.6784373472549072
0.19297010578899854,0.21187630191406778,0.0,-0.32433206043714624,0.40236952116192176,0.26424888443688566,3.2649661424385723,0.1752705286895977,0.22586254388880783,0.0,-0.38260096856112197,-0.2907776593980236,0.26842425584736634,2.556825784213353,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-0.2907776593980236,0.2725822659960301,2.6784373472549072,2.701080591151666
0.1752705286895977,0.22586254388880783,0.0,-0.38260096856112197,-0.2907776593980236,0.26842425584736634,2.556825784213353,0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-0.2907776593980236,0.2725822659960301,2.6784373472549072,0.2103618485008678,0.19769166692211135,0.0,-0.20027941176716738,-0.2907776593980236,0.27672305866206137,2.701080591151666,2.6113486764009717
0.13890288451872285,0.22586254388880783,0.0,-0.23418096344284872,-0.2907776593980236,0.2725822659960301,2.6784373472549072,0.2103618485008678,0.19769166692211135,0.0,-0.20027941176716738,-0.2907776593980236,0.27672305866206137,2.701080591151666,0.1752705286895977,0.15388904426371844,1.1851803049765688,-0.07511626881316126,-0.04961560258113538,0.2808467758459235,2.6113486764009717,2.234037650119419
0.2103618485008678,0.19769166692211135,0.0,-0.20027941176716738,-0.2907776593980236,0.27672305866206137,2.701080591151666,0.1752705286895977,0.15388904426371844,1.1851803049765688,-0.07511626881316126,-0.04961560258113538,0.2808467758459235,2.6113486764009717,0.1752705286895977,0.06007028904606367,1.712455259483363,0.14802728250104843,-0.7427627831410807,0.28495355779857695,2.234037650119419,2.4713771264035818
0.1752705286895977,0.15388904426371844,1.1851803049765688,-0.07511626881316126,-0.04961560258113538,0.2808467758459235,2.6113486764009717,0.1752705286895977,0.06007028904606367,1.712455259483363,0.14802728250104843,-0.7427627831410807,0.28495355779857695,2.234037650119419,0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.004164532840876849,-0.2907776593980236,0.289043543050102,2.4713771264035818,2.6784373472549072
0.1752705286895977,0.06007028904606367,1.712455259483363,0.14802728250104843,-0.7427627831410807,0.28495355779857695,2.234037650119419,0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.004164532840876849,-0.2907776593980236,0.289043543050102,2.4713771264035818,0.0817444706787741,0.1235836947683895,0.0,-0.1357408906295961,-0.7427627831410807,0.2931168684377379,2.6784373472549072,2.222060815222727
0.1752705286895977,0.1235836947683895,0.7587655705568671,-0.004164532840876849,-0.2907776593980236,0.289043543050102,2.4713771264035818,0.0817444706787741,0.1235836947683895,0.0,-0.1357408906295961,-0.7427627831410807,0.2931168684377379,2.6784373472549072,0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.7427627831410807,0.29717366913335214,2.222060815222727,2.5948867911536144
0.0817444706787741,0.1235836947683895,0.0,-0.1357408906295961,-0.7427627831410807,0.2931168684377379,2.6784373472549072,0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.7427627831410807,0.29717366913335214,2.222060815222727,0.0817444706787741,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.3012140786703572,2.5948867911536144,2.000408735804595
0.06194184338259448,0.13885116689917792,0.0,-0.20027941176716738,-0.7427627831410807,0.29717366913335214,2.222060815222727,0.0817444706787741,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.3012140786703572,2.5948867911536144,0.04173913606507492,-0.09955985654582039,2.2531098537887577,0.12421663380732992,0.40236952116192176,0.3052382289700827,2.000408735804595,0.9811410738718146
0.0817444706787741,0.07633080991784397,0.0,-0.004164532840876849,-0.04961560258113538,0.3012140786703572,2.5948867911536144,0.04173913606507492,-0.09955985654582039,2.2531098537887577,0.12421663380732992,0.40236952116192176,0.3052382289700827,2.000408735804595,0.021119848862339335,-0.08051166157512568,0.9945314896785067,0.20518569634099704,-0.04961560258113538,0.3092462503676214,0.9811410738718146,1.5167368700725286
0.04173913606507492,-0.09955985654582039,2.2531098537887577,0.12421663380732992,0.40236952116192176,0.3052382289700827,2.000408735804595,0.021119848862339335,-0.08051166157512568,0.9945314896785067,0.20518569634099704,-0.04961560258113538,0.3092462503676214,0.9811410738718146,6.64396645070955e-05,-0.02545188439209831,0.0,0.022864139547042455,-0.2907776593980236,0.3132382716371589,1.5167368700725286,2.1004986232470633
0.021119848862339335,-0.08051166157512568,0.9945314896785067,0.20518569634099704,-0.04961560258113538,0.3092462503676214,0.9811410738718146,6.64396645070955e-05,-0.02545188439209831,0.0,0.022864139547042455,-0.2907776593980236,0.3132382716371589,1.5167368700725286,0.04173913606507492,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.3172144200167984,2.1004986232470633,1.6639094974130035
6.64396645070955e-05,-0.02545188439209831,0.0,0.022864139547042455,-0.2907776593980236,0.3132382716371589,1.5167368700725286,0.04173913606507492,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.3172144200167984,2.1004986232470633,0.12021075150657037,0.07633080991784397,0.44968557658753106,0.08740266068461361,-0.04961560258113538,0.3211748212328952,1.6639094974130035,2.234037650119419
0.04173913606507492,-0.007752307292697511,0.0,0.1712841446653157,-0.04961560258113538,0.3172144200167984,2.1004986232470633,0.12021075150657037,0.07633080991784397,0.44968557658753106,0.08740266068461361,-0.04961560258113538,0.3211748212328952,1.6639094974130035,0.04173913606507492,0.07633080991784397,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,0.3251195995239116,2.234037650119419,1.4140708789689063
0.12021075150657037,0.07633080991784397,0.44968557658753106,0.08740266068461361,-0.04961560258113538,0.3211748212328952,1.6639094974130035,0.04173913606507492,0.07633080991784397,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,0.3251195995239116,2.234037650119419,0.06194184338259448,-0.02545188439209831,2.6020984941767953,0.15972332226423971,0.2016988256997707,0.32904887766380125,1.4140708789689063,2.1072787228959773
0.04173913606507492,0.07633080991784397,0.7587655705568671,-0.017957854973212665,-0.04961560258113538,0.3251195995239116,2.234037650119419,0.06194184338259448,-0.02545188439209831,2.6020984941767953,0.15972332226423971,0.2016988256997707,0.32904887766380125,1.4140708789689063,0.021119848862339335,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,0.3329627769849375,2.1072787228959773,2.000408735804595
0.06194184338259448,-0.02545188439209831,2.6020984941767953,0.15972332226423971,0.2016988256997707,0.32904887766380125,1.4140708789689063,0.021119848862339335,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,0.3329627769849375,2.1072787228959773,0.04173913606507492,0.043540987094853115,0.0,-0.03194409694795255,-0.04961560258113538,0.33686141740059483,2.000408735804595,1.1875123824791685
0.021119848862339335,0.043540987094853115,0.0,0.03610936629706309,0.40236952116192176,0.3329627769849375,2.1072787228959773,0.04173913606507492,0.043540987094853115,0.0,-0.03194409694795255,-0.04961560258113538,0.33686141740059483,2.000408735804595,0.04173913606507492,0.06007028904606367,0.0,-0.004164532840876849,-0.7427627831410807,0.34074491742699253,1.1875123824791685,2.3932852661561737
0.04173913606507492,0.043540987094853115,0.0,-0.03194409694795255,-0.04961560258113538,0.33686141740059483,2.000408735804595,0.04173913606507492,0.06007028904606367,0.0,-0.004164532840876849,-0.7427627831410807,0.34074491742699253,1.1875123824791685,0.021119848862339335,0.10807950823242425,0.0,-0.04612873193990898,-0.04961560258113538,0.34461339420491277,2.3932852661561737,0.7734585396965364
0.04173913606507492,0.06007028904606367,0.0,-0.004164532840876849,-0.7427627831410807,0.34074491742699253,1.1875123824791685,0.021119848862339335,0.10807950823242425,0.0,-0.04612873193990898,-0.04961560258113538,0.34461339420491277,2.3932852661561737,0.021119848862339335,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,0.3484669635209028,0.7734585396965364,1.4407423189516115
0.021119848862339335,0.10807950823242425,0.0,-0.04612873193990898,-0.04961560258113538,0.34461339420491277,2.3932852661561737,0.021119848862339335,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,0.3484669635209028,0.7734585396965364,0.06194184338259448,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.3523057398280684,1.4407423189516115,1.4538159347662487
0.021119848862339335,0.10807950823242425,0.0,-0.18375010981595682,-0.7427627831410807,0.3484669635209028,0.7734585396965364,0.06194184338259448,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.3523057398280684,1.4407423189516115,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,0.3561298362664719,1.4538159347662487,2.1004986232470633
0.06194184338259448,0.16870413004885906,0.0,-0.03194409694795255,-0.7427627831410807,0.3523057398280684,1.4407423189516115,0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,0.3561298362664719,1.4538159347662487,0.10116255653587579,-0.007752307292697511,0.44968557658753106,0.0748238784777535,-0.04961560258113538,0.35993936468313964,2.1004986232470633,0.9385733262308392
0.15725202318691947,0.19769166692211135,0.0,-0.1674895889441765,-0.2907776593980236,0.3561298362664719,1.4538159347662487,0.10116255653587579,-0.007752307292697511,0.44968557658753106,0.0748238784777535,-0.04961560258113538,0.35993936468313964,2.1004986232470633,0.04173913606507492,0.009639435419171779,0.0,-0.12023670409363084,-0.2907776593980236,0.36373443565169117,0.9385733262308392,0.6933966450261108
0.10116255653587579,-0.007752307292697511,0.44968557658753106,0.0748238784777535,-0.04961560258113538,0.35993936468313964,2.1004986232470633,0.04173913606507492,0.009639435419171779,0.0,-0.12023670409363084,-0.2907776593980236,0.36373443565169117,0.9385733262308392,-0.06589152812729047,0.026733868778471885,0.0,-0.07511626881316126,-0.2907776593980236,0.36751515849159727,0.6933966450261108,0.32864377474005857
0.04173913606507492,0.009639435419171779,0.0,-0.12023670409363084,-0.2907776593980236,0.36373443565169117,0.9385733262308392,-0.06589152812729047,0.026733868778471885,0.0,-0.07511626881316126,-0.2907776593980236,0.36751515849159727,0.6933966450261108,-0.043418672275231746,0.06007028904606367,0.0,-0.12023670409363084,-1.3023785710765035,0.3712816412870742,0.32864377474005857,0.4771133266932956
