MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRBR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRBR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRBR-3,PRBR
-0.11241154376218322,0.009639435419171779,0.0,-0.2515727061547179,0.2016988256997707,-0.6904260904455847,4.611002252631557,-0.021439765556456613,-0.02545188439209831,0.0,-0.12023670409363084,0.5302028926718066,-0.679615174341369,4.8775450610395,6.64396645070955e-05,-0.06181952856297326,0.0,0.03610936629706309,-0.04961560258113538,-0.6689198852246211,4.713737384897103,4.185411827378354
-0.021439765556456613,-0.02545188439209831,0.0,-0.12023670409363084,0.5302028926718066,-0.679615174341369,4.8775450610395,6.64396645070955e-05,-0.06181952856297326,0.0,0.03610936629706309,-0.04961560258113538,-0.6689198852246211,4.713737384897103,-0.06589152812729047,-0.02545188439209831,0.0,-0.1674895889441765,0.894846006259716,-0.6583377758940842,4.185411827378354,3.59308144788154
6.64396645070955e-05,-0.06181952856297326,0.0,0.03610936629706309,-0.04961560258113538,-0.6689198852246211,4.713737384897103,-0.06589152812729047,-0.02545188439209831,0.0,-0.1674895889441765,0.894846006259716,-0.6583377758940842,4.185411827378354,6.64396645070955e-05,-0.13878056969910155,0.9945314896785067,0.21623553252758201,-0.2907776593980236,-0.6478664760267888,3.59308144788154,2.8876248265972557
-0.06589152812729047,-0.02545188439209831,0.0,-0.1674895889441765,0.894846006259716,-0.6583377758940842,4.185411827378354,6.64396645070955e-05,-0.13878056969910155,0.9945314896785067,0.21623553252758201,-0.2907776593980236,-0.6478664760267888,3.59308144788154,-0.043418672275231746,-0.04347038989477661,0.0,0.04918144786441586,-0.7427627831410807,-0.6375036889912421,2.8876248265972557,3.9990913011469775
6.64396645070955e-05,-0.13878056969910155,0.9945314896785067,0.21623553252758201,-0.2907776593980236,-0.6478664760267888,3.59308144788154,-0.043418672275231746,-0.04347038989477661,0.0,0.04918144786441586,-0.7427627831410807,-0.6375036889912421,2.8876248265972557,-0.06589152812729047,0.10807950823242425,0.0,-0.32433206043714624,0.2016988256997707,-0.6272471888240531,3.9990913011469775,1.9278817329209024
-0.043418672275231746,-0.04347038989477661,0.0,0.04918144786441586,-0.7427627831410807,-0.6375036889912421,2.8876248265972557,-0.06589152812729047,0.10807950823242425,0.0,-0.32433206043714624,0.2016988256997707,-0.6272471888240531,3.9990913011469775,-0.11241154376218322,-0.02545188439209831,0.0,-0.1357408906295961,-0.2907776593980236,-0.6170948173600351,1.9278817329209024,0.853710832456418
-0.06589152812729047,0.10807950823242425,0.0,-0.32433206043714624,0.2016988256997707,-0.6272471888240531,3.9990913011469775,-0.11241154376218322,-0.02545188439209831,0.0,-0.1357408906295961,-0.2907776593980236,-0.6170948173600351,1.9278817329209024,0.0817444706787741,0.043540987094853115,0.0,-0.06051746939200858,-0.7427627831410807,-0.6070444815065335,0.853710832456418,1.9955820545720253
-0.11241154376218322,-0.02545188439209831,0.0,-0.1357408906295961,-0.2907776593980236,-0.6170948173600351,1.9278817329209024,0.0817444706787741,0.043540987094853115,0.0,-0.06051746939200858,-0.7427627831410807,-0.6070444815065335,0.853710832456418,0.12021075150657037,0.07633080991784397,0.0,-0.2170865300835486,0.2016988256997707,-0.5970941506533655,1.9955820545720253,1.776955137276855
0.0817444706787741,0.043540987094853115,0.0,-0.06051746939200858,-0.7427627831410807,-0.6070444815065335,0.853710832456418,0.12021075150657037,0.07633080991784397,0.0,-0.2170865300835486,0.2016988256997707,-0.5970941506533655,1.9955820545720253,0.10116255653587579,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,-0.5872418542103539,1.776955137276855,2.258802668745758
0.12021075150657037,0.07633080991784397,0.0,-0.2170865300835486,0.2016988256997707,-0.5970941506533655,1.9955820545720253,0.10116255653587579,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,-0.5872418542103539,1.776955137276855,0.04173913606507492,0.06007028904606367,0.0,-0.017957854973212665,0.2016988256997707,-0.5774856792649893,2.258802668745758,1.4967557485346161
0.10116255653587579,0.1235836947683895,0.0,-0.2170865300835486,-0.2907776593980236,-0.5872418542103539,1.776955137276855,0.04173913606507492,0.06007028904606367,0.0,-0.017957854973212665,0.2016988256997707,-0.5774856792649893,2.258802668745758,0.021119848862339335,0.009639435419171779,1.3452368557130954,-0.04612873193990898,-0.2907776593980236,-0.5678237683532522,1.4967557485346161,0.7681267697592744
0.04173913606507492,0.06007028904606367,0.0,-0.017957854973212665,0.2016988256997707,-0.5774856792649893,2.258802668745758,0.021119848862339335,0.009639435419171779,1.3452368557130954,-0.04612873193990898,-0.2907776593980236,-0.5678237683532522,1.4967557485346161,-0.043418672275231746,0.043540987094853115,0.0,-0.20027941176716738,-0.2907776593980236,-0.5582543173371016,0.7681267697592744,0.5153190187703569
0.021119848862339335,0.009639435419171779,1.3452368557130954,-0.04612873193990898,-0.2907776593980236,-0.5678237683532522,1.4967557485346161,-0.043418672275231746,0.043540987094853115,0.0,-0.20027941176716738,-0.2907776593980236,-0.5582543173371016,0.7681267697592744,0.06194184338259448,-0.06181952856297326,0.7587655705568671,0.1712841446653157,-0.04961560258113538,-0.5487755733825579,0.5153190187703569,1.6184046021291483
-0.043418672275231746,0.043540987094853115,0.0,-0.20027941176716738,-0.2907776593980236,-0.5582543173371016,0.7681267697592744,0.06194184338259448,-0.06181952856297326,0.7587655705568671,0.1712841446653157,-0.04961560258113538,-0.5487755733825579,0.5153190187703569,0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.5302028926718066,-0.5393858330327189,1.6184046021291483,0.6242221063885819
0.06194184338259448,-0.06181952856297326,0.7587655705568671,0.1712841446653157,-0.04961560258113538,-0.5487755733825579,0.5153190187703569,0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.5302028926718066,-0.5393858330327189,1.6184046021291483,-0.043418672275231746,0.009639435419171779,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.5300834403704052,0.6242221063885819,0.6745266823098329
0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.5302028926718066,-0.5393858330327189,1.6184046021291483,-0.043418672275231746,0.009639435419171779,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.5300834403704052,0.6242221063885819,0.0817444706787741,0.026733868778471885,0.0,-0.1357408906295961,-0.04961560258113538,-0.5208667852654812,0.6745266823098329,0.853710832456418
-0.043418672275231746,0.009639435419171779,0.44968557658753106,-0.03194409694795255,-0.04961560258113538,-0.5300834403704052,0.6242221063885819,0.0817444706787741,0.026733868778471885,0.0,-0.1357408906295961,-0.04961560258113538,-0.5208667852654812,0.6745266823098329,0.06194184338259448,0.07633080991784397,1.1851803049765688,-0.10496923196284241,-0.04961560258113538,-0.5117343017022088,0.853710832456418,0.45607086159300964
0.0817444706787741,0.026733868778471885,0.0,-0.1357408906295961,-0.04961560258113538,-0.5208667852654812,0.6745266823098329,0.06194184338259448,0.07633080991784397,1.1851803049765688,-0.10496923196284241,-0.04961560258113538,-0.5117343017022088,0.853710832456418,0.06194184338259448,0.10807950823242425,0.0,-0.28729078875679714,-0.7427627831410807,-0.5026844661822908,0.45607086159300964,0.2538132510885361
0.06194184338259448,0.07633080991784397,1.1851803049765688,-0.10496923196284241,-0.04961560258113538,-0.5117343017022088,0.853710832456418,0.06194184338259448,0.10807950823242425,0.0,-0.28729078875679714,-0.7427627831410807,-0.5026844661822908,0.45607086159300964,0.0817444706787741,0.13885116689917792,0.0,-0.23418096344284872,0.5302028926718066,-0.4937157961995304,0.2538132510885361,0.1761531687423637
0.06194184338259448,0.10807950823242425,0.0,-0.28729078875679714,-0.7427627831410807,-0.5026844661822908,0.45607086159300964,0.0817444706787741,0.13885116689917792,0.0,-0.23418096344284872,0.5302028926718066,-0.4937157961995304,0.2538132510885361,0.06194184338259448,0.043540987094853115,0.0,0.03610936629706309,-0.7427627831410807,-0.48482684878228444,0.1761531687423637,0.1761531687423637
0.0817444706787741,0.13885116689917792,0.0,-0.23418096344284872,0.5302028926718066,-0.4937157961995304,0.2538132510885361,0.06194184338259448,0.043540987094853115,0.0,0.03610936629706309,-0.7427627831410807,-0.48482684878228444,0.1761531687423637,0.021119848862339335,-0.007752307292697511,0.0,0.062084852700323746,0.40236952116192176,-0.4760162191001296,0.1761531687423637,2.174881148734587
0.06194184338259448,0.043540987094853115,0.0,0.03610936629706309,-0.7427627831410807,-0.48482684878228444,0.1761531687423637,0.021119848862339335,-0.007752307292697511,0.0,0.062084852700323746,0.40236952116192176,-0.4760162191001296,0.1761531687423637,0.04173913606507492,-0.007752307292697511,0.0,-0.1357408906295961,0.2016988256997707,-0.46728253913137485,2.174881148734587,1.4065702759149994
0.021119848862339335,-0.007752307292697511,0.0,0.062084852700323746,0.40236952116192176,-0.4760162191001296,0.1761531687423637,0.04173913606507492,-0.007752307292697511,0.0,-0.1357408906295961,0.2016988256997707,-0.46728253913137485,2.174881148734587,6.64396645070955e-05,0.026733868778471885,0.0,-0.20027941176716738,-0.7427627831410807,-0.4586244763882603,1.4065702759149994,0.1761531687423637
0.04173913606507492,-0.007752307292697511,0.0,-0.1357408906295961,0.2016988256997707,-0.46728253913137485,2.174881148734587,6.64396645070955e-05,0.026733868778471885,0.0,-0.20027941176716738,-0.7427627831410807,-0.4586244763882603,1.4065702759149994,-0.043418672275231746,-0.007752307292697511,0.7587655705568671,0.11209527327498511,-0.2907776593980236,-0.4500407326968689,0.1761531687423637,0.1761531687423637
6.64396645070955e-05,0.026733868778471885,0.0,-0.20027941176716738,-0.7427627831410807,-0.4586244763882603,1.4065702759149994,-0.043418672275231746,-0.007752307292697511,0.7587655705568671,0.11209527327498511,-0.2907776593980236,-0.4500407326968689,0.1761531687423637,-0.043418672275231746,0.06007028904606367,0.0,-0.2515727061547179,-0.04961560258113538,-0.44153004302896026,0.1761531687423637,2.021428930239349
-0.043418672275231746,-0.007752307292697511,0.7587655705568671,0.11209527327498511,-0.2907776593980236,-0.4500407326968689,0.1761531687423637,-0.043418672275231746,0.06007028904606367,0.0,-0.2515727061547179,-0.04961560258113538,-0.44153004302896026,0.1761531687423637,-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,0.2016988256997707,-0.4330911743830955,2.021428930239349,1.8552630913786508
-0.043418672275231746,0.06007028904606367,0.0,-0.2515727061547179,-0.04961560258113538,-0.44153004302896026,0.1761531687423637,-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,0.2016988256997707,-0.4330911743830955,2.021428930239349,-0.021439765556456613,0.07633080991784397,0.0,-0.3433802554078407,0.40236952116192176,-0.424722924712579,1.8552630913786508,0.09195032219739785
-0.021439765556456613,0.07633080991784397,0.0,-0.44447637227920944,0.2016988256997707,-0.4330911743830955,2.021428930239349,-0.021439765556456613,0.07633080991784397,0.0,-0.3433802554078407,0.40236952116192176,-0.424722924712579,1.8552630913786508,0.06194184338259448,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,-0.4164241218978839,0.09195032219739785,0.09195032219739785
-0.021439765556456613,0.07633080991784397,0.0,-0.3433802554078407,0.40236952116192176,-0.424722924712579,1.8552630913786508,0.06194184338259448,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,-0.4164241218978839,0.09195032219739785,0.06194184338259448,0.0923311512642851,0.0,-0.26927228325411884,0.5302028926718066,-0.40819362276136834,0.09195032219739785,1.3331573667707122
0.06194184338259448,0.06007028904606367,0.0,-0.1674895889441765,-0.2907776593980236,-0.4164241218978839,0.09195032219739785,0.06194184338259448,0.0923311512642851,0.0,-0.26927228325411884,0.5302028926718066,-0.40819362276136834,0.09195032219739785,0.0817444706787741,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,-0.40003031212220747,1.3331573667707122,0.6745266823098329
0.06194184338259448,0.0923311512642851,0.0,-0.26927228325411884,0.5302028926718066,-0.40819362276136834,0.09195032219739785,0.0817444706787741,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,-0.40003031212220747,1.3331573667707122,6.64396645070955e-05,0.043540987094853115,1.8099877108399476,0.009441119214901771,-0.2907776593980236,-0.39193310188958813,0.6745266823098329,0.09195032219739785
0.0817444706787741,0.07633080991784397,0.44968557658753106,-0.1674895889441765,0.2016988256997707,-0.40003031212220747,1.3331573667707122,6.64396645070955e-05,0.043540987094853115,1.8099877108399476,0.009441119214901771,-0.2907776593980236,-0.39193310188958813,0.6745266823098329,6.64396645070955e-05,-0.007752307292697511,0.7587655705568671,0.09982518068317077,-0.7427627831410807,-0.3839009301923239,0.09195032219739785,0.0
6.64396645070955e-05,0.043540987094853115,1.8099877108399476,0.009441119214901771,-0.2907776593980236,-0.39193310188958813,0.6745266823098329,6.64396645070955e-05,-0.007752307292697511,0.7587655705568671,0.09982518068317077,-0.7427627831410807,-0.3839009301923239,0.09195032219739785,0.04173913606507492,0.009639435419171779,0.0,0.04918144786441586,-0.7427627831410807,-0.3759327605431469,0.0,0.0
6.64396645070955e-05,-0.007752307292697511,0.7587655705568671,0.09982518068317077,-0.7427627831410807,-0.3839009301923239,0.09195032219739785,0.04173913606507492,0.009639435419171779,0.0,0.04918144786441586,-0.7427627831410807,-0.3759327605431469,0.0,0.0817444706787741,0.026733868778471885,1.8099877108399476,0.08740266068461361,0.2016988256997707,-0.36802758103603367,0.0,0.0
0.04173913606507492,0.009639435419171779,0.0,0.04918144786441586,-0.7427627831410807,-0.3759327605431469,0.0,0.0817444706787741,0.026733868778471885,1.8099877108399476,0.08740266068461361,0.2016988256997707,-0.36802758103603367,0.0,0.021119848862339335,0.043540987094853115,1.3452368557130954,-0.07511626881316126,-0.04961560258113538,-0.3601844035750078,0.0,0.0
0.0817444706787741,0.026733868778471885,1.8099877108399476,0.08740266068461361,0.2016988256997707,-0.36802758103603367,0.0,0.021119848862339335,0.043540987094853115,1.3452368557130954,-0.07511626881316126,-0.04961560258113538,-0.3601844035750078,0.0,6.64396645070955e-05,0.06007028904606367,0.0,-0.20027941176716738,-0.2907776593980236,-0.35240226313295275,0.0,0.09195032219739785
0.021119848862339335,0.043540987094853115,1.3452368557130954,-0.07511626881316126,-0.04961560258113538,-0.3601844035750078,0.0,6.64396645070955e-05,0.06007028904606367,0.0,-0.20027941176716738,-0.2907776593980236,-0.35240226313295275,0.0,0.04173913606507492,0.043540987094853115,0.0,-0.23418096344284872,-0.04961560258113538,-0.3446802170390425,0.09195032219739785,0.0
6.64396645070955e-05,0.06007028904606367,0.0,-0.20027941176716738,-0.2907776593980236,-0.35240226313295275,0.0,0.04173913606507492,0.043540987094853115,0.0,-0.23418096344284872,-0.04961560258113538,-0.3446802170390425,0.09195032219739785,0.0817444706787741,0.06007028904606367,0.0,-0.3433802554078407,-0.04961560258113538,-0.3370173442934734,0.0,0.0
0.04173913606507492,0.043540987094853115,0.0,-0.23418096344284872,-0.04961560258113538,-0.3446802170390425,0.09195032219739785,0.0817444706787741,0.06007028904606367,0.0,-0.3433802554078407,-0.04961560258113538,-0.3370173442934734,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.0899313545983019,-0.7427627831410807,-0.3294127449082542,0.0,0.0
0.0817444706787741,0.06007028904606367,0.0,-0.3433802554078407,-0.04961560258113538,-0.3370173442934734,0.0,-0.021439765556456613,0.043540987094853115,0.0,-0.0899313545983019,-0.7427627831410807,-0.3294127449082542,0.0,6.64396645070955e-05,0.0923311512642851,0.0,-0.28729078875679714,-0.7427627831410807,-0.32186553927287115,0.0,0.0
-0.021439765556456613,0.043540987094853115,0.0,-0.0899313545983019,-0.7427627831410807,-0.3294127449082542,0.0,6.64396645070955e-05,0.0923311512642851,0.0,-0.28729078875679714,-0.7427627831410807,-0.32186553927287115,0.0,0.06194184338259448,0.1235836947683895,0.0,-0.38260096856112197,-0.7427627831410807,-0.3143748675437136,0.0,0.1761531687423637
6.64396645070955e-05,0.0923311512642851,0.0,-0.28729078875679714,-0.7427627831410807,-0.32186553927287115,0.0,0.06194184338259448,0.1235836947683895,0.0,-0.38260096856112197,-0.7427627831410807,-0.3143748675437136,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,0.1761531687423637,0.09195032219739785
0.06194184338259448,0.1235836947683895,0.0,-0.38260096856112197,-0.7427627831410807,-0.3143748675437136,0.0,0.06194184338259448,0.13885116689917792,0.0,-0.32433206043714624,-0.2907776593980236,-0.3069398890561955,0.1761531687423637,0.10116255653587579,0.15388904426371844,0.0,-0.3433802554078407,-0.7427627831410807,-0.299559781758573,0.09195032219739785,0.0
