MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR,Neural Network
0.021119848862339335,-0.06181952856297326,0.44968557658753106,0.14802728250104843,0.7770629706033325,0.4611085996768676,0.0,0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.7770629706033325,0.46453913477365677,0.0,-0.021439765556456613,-0.09955985654582039,0.0,0.15972332226423971,0.2016988256997707,0.46795794152244236,0.0,0.15727018589132902,-0.017292469280886097
0.021119848862339335,-0.06181952856297326,0.0,0.022864139547042455,0.7770629706033325,0.46453913477365677,0.0,-0.021439765556456613,-0.09955985654582039,0.0,0.15972332226423971,0.2016988256997707,0.46795794152244236,0.0,-0.043418672275231746,-0.007752307292697511,0.0,0.08740266068461361,0.67862289779008,0.4713650998440566,0.15727018589132902,0.0,0.06525107231264296
-0.021439765556456613,-0.09955985654582039,0.0,0.15972332226423971,0.2016988256997707,0.46795794152244236,0.0,-0.043418672275231746,-0.007752307292697511,0.0,0.08740266068461361,0.67862289779008,0.4713650998440566,0.15727018589132902,0.06194184338259448,-0.06181952856297326,1.1851803049765688,0.21623553252758201,0.40236952116192176,0.47476068884519484,0.0,0.0,0.046090242351839256
-0.043418672275231746,-0.007752307292697511,0.0,0.08740266068461361,0.67862289779008,0.4713650998440566,0.15727018589132902,0.06194184338259448,-0.06181952856297326,1.1851803049765688,0.21623553252758201,0.40236952116192176,0.47476068884519484,0.0,6.64396645070955e-05,-0.04347038989477661,2.1915940986889337,0.1712841446653157,-0.04961560258113538,0.47814478682943545,0.0,0.0,0.05983183853596816
0.06194184338259448,-0.06181952856297326,1.1851803049765688,0.21623553252758201,0.40236952116192176,0.47476068884519484,0.0,6.64396645070955e-05,-0.04347038989477661,2.1915940986889337,0.1712841446653157,-0.04961560258113538,0.47814478682943545,0.0,-0.06589152812729047,-0.09955985654582039,0.0,0.3004958761453219,-0.2907776593980236,0.4815174713080746,0.0,0.15727018589132902,0.05953353636843295
6.64396645070955e-05,-0.04347038989477661,2.1915940986889337,0.1712841446653157,-0.04961560258113538,0.47814478682943545,0.0,-0.06589152812729047,-0.09955985654582039,0.0,0.3004958761453219,-0.2907776593980236,0.4815174713080746,0.0,-0.043418672275231746,0.06007028904606367,0.0,0.14802728250104843,0.40236952116192176,0.4848788190107795,0.15727018589132902,0.15727018589132902,0.12394967826041473
-0.06589152812729047,-0.09955985654582039,0.0,0.3004958761453219,-0.2907776593980236,0.4815174713080746,0.0,-0.043418672275231746,0.06007028904606367,0.0,0.14802728250104843,0.40236952116192176,0.4848788190107795,0.15727018589132902,0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,0.40236952116192176,0.4882289058960615,0.15727018589132902,0.0,0.17986540086753297
-0.043418672275231746,0.06007028904606367,0.0,0.14802728250104843,0.40236952116192176,0.4848788190107795,0.15727018589132902,0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,0.40236952116192176,0.4882289058960615,0.15727018589132902,0.04173913606507492,-0.04347038989477661,0.9945314896785067,0.24867080828073587,0.2016988256997707,0.49156780716157605,0.0,0.0,-0.04392836717686835
0.10116255653587579,0.07633080991784397,0.0,0.09982518068317077,0.40236952116192176,0.4882289058960615,0.15727018589132902,0.04173913606507492,-0.04347038989477661,0.9945314896785067,0.24867080828073587,0.2016988256997707,0.49156780716157605,0.0,-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,0.49489559725425075,0.0,0.0,0.023966479081631492
0.04173913606507492,-0.04347038989477661,0.9945314896785067,0.24867080828073587,0.2016988256997707,0.49156780716157605,0.0,-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,0.49489559725425075,0.0,-0.11241154376218322,-0.08051166157512568,0.0,0.11209527327498511,-0.7427627831410807,0.4982123498802447,0.0,0.0,0.01126827459551924
-0.043418672275231746,-0.09955985654582039,0.0,0.08740266068461361,-0.2907776593980236,0.49489559725425075,0.0,-0.11241154376218322,-0.08051166157512568,0.0,0.11209527327498511,-0.7427627831410807,0.4982123498802447,0.0,-0.11241154376218322,-0.11897794240292185,0.0,0.18271284048893846,-0.04961560258113538,0.5015181380147442,0.0,0.15727018589132902,0.0023056596305009724
-0.11241154376218322,-0.08051166157512568,0.0,0.11209527327498511,-0.7427627831410807,0.4982123498802447,0.0,-0.11241154376218322,-0.11897794240292185,0.0,0.18271284048893846,-0.04961560258113538,0.5015181380147442,0.0,-0.06589152812729047,-0.08051166157512568,0.0,0.04918144786441586,0.40236952116192176,0.5048130339115967,0.15727018589132902,0.15727018589132902,0.0990913669178057
