MNT-1,MKT-1,PAD-1,VLZ-1,MBV-1,RBD-1,PRTR-1,MNT-2,MKT-2,PAD-2,VLZ-2,MBV-2,RBD-2,PRTR-2,MNT-3,MKT-3,PAD-3,VLZ-3,MBV-3,RBD-3,PRTR-3,PRTR
0.1752705286895977,0.07633080991784397,0.7587655705568671,0.15972332226423971,0.2016988256997707,0.18594803402312787,0.29313483844201804,0.15725202318691947,0.10807950823242425,0.0,0.08740266068461361,-0.2907776593980236,0.19046271437765458,0.29313483844201804,0.13890288451872285,0.1235836947683895,0.0,0.062084852700323746,-0.2907776593980236,0.19495710396549376,0.41272887546033554,0.6160279137844181
0.15725202318691947,0.10807950823242425,0.0,0.08740266068461361,-0.2907776593980236,0.19046271437765458,0.29313483844201804,0.13890288451872285,0.1235836947683895,0.0,0.062084852700323746,-0.2907776593980236,0.19495710396549376,0.41272887546033554,0.12021075150657037,0.1235836947683895,0.0,-0.03194409694795255,-0.04961560258113538,0.1994313843604149,0.6160279137844181,0.5195358345051297
0.13890288451872285,0.1235836947683895,0.0,0.062084852700323746,-0.2907776593980236,0.19495710396549376,0.41272887546033554,0.12021075150657037,0.1235836947683895,0.0,-0.03194409694795255,-0.04961560258113538,0.1994313843604149,0.6160279137844181,0.15725202318691947,0.13885116689917792,1.6043719103983063,0.12421663380732992,-0.2907776593980236,0.2038857347097951,0.5195358345051297,0.0
0.12021075150657037,0.1235836947683895,0.0,-0.03194409694795255,-0.04961560258113538,0.1994313843604149,0.6160279137844181,0.15725202318691947,0.13885116689917792,1.6043719103983063,0.12421663380732992,-0.2907776593980236,0.2038857347097951,0.5195358345051297,0.13890288451872285,0.07633080991784397,1.8099877108399476,0.21623553252758201,-0.7427627831410807,0.2083203317776609,0.0,0.6160279137844181
0.15725202318691947,0.13885116689917792,1.6043719103983063,0.12421663380732992,-0.2907776593980236,0.2038857347097951,0.5195358345051297,0.13890288451872285,0.07633080991784397,1.8099877108399476,0.21623553252758201,-0.7427627831410807,0.2083203317776609,0.0,0.13890288451872285,0.1235836947683895,1.3452368557130954,0.03610936629706309,-0.7427627831410807,0.21273534998677776,0.6160279137844181,0.41272887546033554
0.13890288451872285,0.07633080991784397,1.8099877108399476,0.21623553252758201,-0.7427627831410807,0.2083203317776609,0.0,0.13890288451872285,0.1235836947683895,1.3452368557130954,0.03610936629706309,-0.7427627831410807,0.21273534998677776,0.6160279137844181,0.13890288451872285,0.13885116689917792,0.0,0.03610936629706309,-0.2907776593980236,0.21713096145981575,0.41272887546033554,0.8597179183048839
0.13890288451872285,0.1235836947683895,1.3452368557130954,0.03610936629706309,-0.7427627831410807,0.21273534998677776,0.6160279137844181,0.13890288451872285,0.13885116689917792,0.0,0.03610936629706309,-0.2907776593980236,0.21713096145981575,0.41272887546033554,0.13890288451872285,0.19769166692211135,0.0,-0.1357408906295961,0.2016988256997707,0.22150733605961467,0.8597179183048839,0.5195358345051297
0.13890288451872285,0.13885116689917792,0.0,0.03610936629706309,-0.2907776593980236,0.21713096145981575,0.41272887546033554,0.13890288451872285,0.19769166692211135,0.0,-0.1357408906295961,0.2016988256997707,0.22150733605961467,0.8597179183048839,0.1752705286895977,0.22586254388880783,0.0,-0.0899313545983019,-0.2907776593980236,0.22586464142857046,0.5195358345051297,0.41272887546033554
0.13890288451872285,0.19769166692211135,0.0,-0.1357408906295961,0.2016988256997707,0.22150733605961467,0.8597179183048839,0.1752705286895977,0.22586254388880783,0.0,-0.0899313545983019,-0.2907776593980236,0.22586464142857046,0.5195358345051297,0.22745628186016786,0.23965586602114347,0.0,-0.1674895889441765,-1.3023785710765035,0.23020304302716854,0.41272887546033554,0.5195358345051297
0.1752705286895977,0.22586254388880783,0.0,-0.0899313545983019,-0.2907776593980236,0.22586464142857046,0.5195358345051297,0.22745628186016786,0.23965586602114347,0.0,-0.1674895889441765,-1.3023785710765035,0.23020304302716854,0.41272887546033554,0.22745628186016786,0.22586254388880783,0.0,0.09982518068317077,-0.7427627831410807,0.234522704171685,0.5195358345051297,0.41272887546033554
0.22745628186016786,0.23965586602114347,0.0,-0.1674895889441765,-1.3023785710765035,0.23020304302716854,0.41272887546033554,0.22745628186016786,0.22586254388880783,0.0,0.09982518068317077,-0.7427627831410807,0.234522704171685,0.5195358345051297,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.04961560258113538,0.23882378607107568,0.41272887546033554,0.29313483844201804
0.22745628186016786,0.22586254388880783,0.0,0.09982518068317077,-0.7427627831410807,0.234522704171685,0.5195358345051297,0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.04961560258113538,0.23882378607107568,0.41272887546033554,0.1752705286895977,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,0.29313483844201804,0.5195358345051297
0.24426340017654902,0.23965586602114347,0.0,-0.017957854973212665,-0.04961560258113538,0.23882378607107568,0.41272887546033554,0.1752705286895977,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,0.29313483844201804,0.13890288451872285,0.13885116689917792,0.0,-0.04612873193990898,-0.2907776593980236,0.24737084664953402,0.5195358345051297,0.6160279137844181
0.1752705286895977,0.07633080991784397,0.7587655705568671,0.18271284048893846,-0.04961560258113538,0.24310644786307642,0.29313483844201804,0.13890288451872285,0.13885116689917792,0.0,-0.04612873193990898,-0.2907776593980236,0.24737084664953402,0.5195358345051297,0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,-0.04961560258113538,0.251617137530985,0.6160279137844181,0.6160279137844181
0.13890288451872285,0.13885116689917792,0.0,-0.04612873193990898,-0.2907776593980236,0.24737084664953402,0.5195358345051297,0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,-0.04961560258113538,0.251617137530985,0.6160279137844181,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.04961560258113538,0.2558454736405062,0.6160279137844181,0.5195358345051297
0.12021075150657037,0.10807950823242425,0.0,-0.06051746939200858,-0.04961560258113538,0.251617137530985,0.6160279137844181,0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.04961560258113538,0.2558454736405062,0.6160279137844181,0.15725202318691947,0.1235836947683895,0.0,0.04918144786441586,-0.04961560258113538,0.26005600617684976,0.5195358345051297,0.29313483844201804
0.0817444706787741,0.13885116689917792,0.0,-0.1357408906295961,-0.04961560258113538,0.2558454736405062,0.6160279137844181,0.15725202318691947,0.1235836947683895,0.0,0.04918144786441586,-0.04961560258113538,0.26005600617684976,0.5195358345051297,0.1752705286895977,0.10807950823242425,0.44968557658753106,0.11209527327498511,-0.2907776593980236,0.26424888443688566,0.29313483844201804,0.704023141056982
0.15725202318691947,0.1235836947683895,0.0,0.04918144786441586,-0.04961560258113538,0.26005600617684976,0.5195358345051297,0.1752705286895977,0.10807950823242425,0.44968557658753106,0.11209527327498511,-0.2907776593980236,0.26424888443688566,0.29313483844201804,0.1752705286895977,0.13885116689917792,0.0,-0.0899313545983019,-0.7427627831410807,0.26842425584736634,0.704023141056982,0.29313483844201804
0.1752705286895977,0.10807950823242425,0.44968557658753106,0.11209527327498511,-0.2907776593980236,0.26424888443688566,0.29313483844201804,0.1752705286895977,0.13885116689917792,0.0,-0.0899313545983019,-0.7427627831410807,0.26842425584736634,0.704023141056982,0.15725202318691947,0.0923311512642851,0.44968557658753106,0.12421663380732992,0.2016988256997707,0.2725822659960301,0.29313483844201804,0.15727018589132902
0.1752705286895977,0.13885116689917792,0.0,-0.0899313545983019,-0.7427627831410807,0.26842425584736634,0.704023141056982,0.15725202318691947,0.0923311512642851,0.44968557658753106,0.12421663380732992,0.2016988256997707,0.2725822659960301,0.29313483844201804,0.10116255653587579,0.026733868778471885,2.2531098537887577,0.20518569634099704,-0.04961560258113538,0.27672305866206137,0.15727018589132902,0.0
0.15725202318691947,0.0923311512642851,0.44968557658753106,0.12421663380732992,0.2016988256997707,0.2725822659960301,0.29313483844201804,0.10116255653587579,0.026733868778471885,2.2531098537887577,0.20518569634099704,-0.04961560258113538,0.27672305866206137,0.15727018589132902,0.0817444706787741,-0.08051166157512568,2.9232902615265908,0.24867080828073587,0.2016988256997707,0.2808467758459235,0.0,0.29313483844201804
0.10116255653587579,0.026733868778471885,2.2531098537887577,0.20518569634099704,-0.04961560258113538,0.27672305866206137,0.15727018589132902,0.0817444706787741,-0.08051166157512568,2.9232902615265908,0.24867080828073587,0.2016988256997707,0.2808467758459235,0.0,0.06194184338259448,0.026733868778471885,0.7587655705568671,0.1361928248540456,0.40236952116192176,0.28495355779857695,0.29313483844201804,0.6160279137844181
0.0817444706787741,-0.08051166157512568,2.9232902615265908,0.24867080828073587,0.2016988256997707,0.2808467758459235,0.0,0.06194184338259448,0.026733868778471885,0.7587655705568671,0.1361928248540456,0.40236952116192176,0.28495355779857695,0.29313483844201804,0.0817444706787741,0.07633080991784397,0.0,-0.10496923196284241,0.2016988256997707,0.289043543050102,0.6160279137844181,0.41272887546033554
0.06194184338259448,0.026733868778471885,0.7587655705568671,0.1361928248540456,0.40236952116192176,0.28495355779857695,0.29313483844201804,0.0817444706787741,0.07633080991784397,0.0,-0.10496923196284241,0.2016988256997707,0.289043543050102,0.6160279137844181,0.06194184338259448,0.10807950823242425,0.0,-0.004164532840876849,-0.7427627831410807,0.2931168684377379,0.41272887546033554,0.29313483844201804
0.0817444706787741,0.07633080991784397,0.0,-0.10496923196284241,0.2016988256997707,0.289043543050102,0.6160279137844181,0.06194184338259448,0.10807950823242425,0.0,-0.004164532840876849,-0.7427627831410807,0.2931168684377379,0.41272887546033554,0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,-0.7427627831410807,0.29717366913335214,0.29313483844201804,0.7848975820575305
0.06194184338259448,0.10807950823242425,0.0,-0.004164532840876849,-0.7427627831410807,0.2931168684377379,0.41272887546033554,0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,-0.7427627831410807,0.29717366913335214,0.29313483844201804,0.15725202318691947,0.19769166692211135,0.0,-0.017957854973212665,-0.04961560258113538,0.3012140786703572,0.7848975820575305,0.8597179183048839
0.0817444706787741,0.15388904426371844,0.0,-0.017957854973212665,-0.7427627831410807,0.29717366913335214,0.29313483844201804,0.15725202318691947,0.19769166692211135,0.0,-0.017957854973212665,-0.04961560258113538,0.3012140786703572,0.7848975820575305,0.2103618485008678,0.16870413004885906,0.0,-0.04612873193990898,-0.2907776593980236,0.3052382289700827,0.8597179183048839,0.8597179183048839
0.15725202318691947,0.19769166692211135,0.0,-0.017957854973212665,-0.04961560258113538,0.3012140786703572,0.7848975820575305,0.2103618485008678,0.16870413004885906,0.0,-0.04612873193990898,-0.2907776593980236,0.3052382289700827,0.8597179183048839,0.15725202318691947,0.13885116689917792,0.0,-0.07511626881316126,-0.04961560258113538,0.3092462503676214,0.8597179183048839,0.994405821350022
0.2103618485008678,0.16870413004885906,0.0,-0.04612873193990898,-0.2907776593980236,0.3052382289700827,0.8597179183048839,0.15725202318691947,0.13885116689917792,0.0,-0.07511626881316126,-0.04961560258113538,0.3092462503676214,0.8597179183048839,0.12021075150657037,0.15388904426371844,0.0,-0.03194409694795255,-0.7427627831410807,0.3132382716371589,0.994405821350022,0.8597179183048839
0.15725202318691947,0.13885116689917792,0.0,-0.07511626881316126,-0.04961560258113538,0.3092462503676214,0.8597179183048839,0.12021075150657037,0.15388904426371844,0.0,-0.03194409694795255,-0.7427627831410807,0.3132382716371589,0.994405821350022,0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,0.67862289779008,0.3172144200167984,0.8597179183048839,0.15727018589132902
0.12021075150657037,0.15388904426371844,0.0,-0.03194409694795255,-0.7427627831410807,0.3132382716371589,0.994405821350022,0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,0.67862289779008,0.3172144200167984,0.8597179183048839,0.06194184338259448,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.3211748212328952,0.15727018589132902,0.704023141056982
0.12021075150657037,0.15388904426371844,0.0,-0.004164532840876849,0.67862289779008,0.3172144200167984,0.8597179183048839,0.06194184338259448,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.3211748212328952,0.15727018589132902,6.64396645070955e-05,0.10807950823242425,0.0,-0.06051746939200858,-0.7427627831410807,0.3251195995239116,0.704023141056982,0.7848975820575305
0.06194184338259448,0.07633080991784397,0.0,-0.04612873193990898,-0.7427627831410807,0.3211748212328952,0.15727018589132902,6.64396645070955e-05,0.10807950823242425,0.0,-0.06051746939200858,-0.7427627831410807,0.3251195995239116,0.704023141056982,0.04173913606507492,0.1235836947683895,0.0,-0.15148924759773538,-0.04961560258113538,0.32904887766380125,0.7848975820575305,0.8597179183048839
6.64396645070955e-05,0.10807950823242425,0.0,-0.06051746939200858,-0.7427627831410807,0.3251195995239116,0.704023141056982,0.04173913606507492,0.1235836947683895,0.0,-0.15148924759773538,-0.04961560258113538,0.32904887766380125,0.7848975820575305,0.021119848862339335,0.1235836947683895,0.0,-0.2515727061547179,0.2016988256997707,0.3329627769849375,0.8597179183048839,0.994405821350022
0.04173913606507492,0.1235836947683895,0.0,-0.15148924759773538,-0.04961560258113538,0.32904887766380125,0.7848975820575305,0.021119848862339335,0.1235836947683895,0.0,-0.2515727061547179,0.2016988256997707,0.3329627769849375,0.8597179183048839,0.04173913606507492,0.13885116689917792,0.0,-0.20027941176716738,0.2016988256997707,0.33686141740059483,0.994405821350022,0.9293277617916895
0.021119848862339335,0.1235836947683895,0.0,-0.2515727061547179,0.2016988256997707,0.3329627769849375,0.8597179183048839,0.04173913606507492,0.13885116689917792,0.0,-0.20027941176716738,0.2016988256997707,0.33686141740059483,0.994405821350022,0.0817444706787741,0.15388904426371844,0.0,-0.23418096344284872,-0.04961560258113538,0.34074491742699253,0.9293277617916895,1.1675327724464624
0.04173913606507492,0.13885116689917792,0.0,-0.20027941176716738,0.2016988256997707,0.33686141740059483,0.994405821350022,0.0817444706787741,0.15388904426371844,0.0,-0.23418096344284872,-0.04961560258113538,0.34074491742699253,0.9293277617916895,0.13890288451872285,0.16870413004885906,0.0,-0.2515727061547179,0.2016988256997707,0.34461339420491277,1.1675327724464624,1.4436014118627782
0.0817444706787741,0.15388904426371844,0.0,-0.23418096344284872,-0.04961560258113538,0.34074491742699253,0.9293277617916895,0.13890288451872285,0.16870413004885906,0.0,-0.2515727061547179,0.2016988256997707,0.34461339420491277,1.1675327724464624,0.19297010578899854,0.13885116689917792,0.0,-0.4234229630813771,1.0002065219175422,0.3484669635209028,1.4436014118627782,0.704023141056982
0.13890288451872285,0.16870413004885906,0.0,-0.2515727061547179,0.2016988256997707,0.34461339420491277,1.1675327724464624,0.19297010578899854,0.13885116689917792,0.0,-0.4234229630813771,1.0002065219175422,0.3484669635209028,1.4436014118627782,0.2103618485008678,0.0923311512642851,0.44968557658753106,-0.1674895889441765,0.894846006259716,0.3523057398280684,0.704023141056982,0.41272887546033554
0.19297010578899854,0.13885116689917792,0.0,-0.4234229630813771,1.0002065219175422,0.3484669635209028,1.4436014118627782,0.2103618485008678,0.0923311512642851,0.44968557658753106,-0.1674895889441765,0.894846006259716,0.3523057398280684,0.704023141056982,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.0748238784777535,-0.04961560258113538,0.3561298362664719,0.41272887546033554,0.41272887546033554
0.2103618485008678,0.0923311512642851,0.44968557658753106,-0.1674895889441765,0.894846006259716,0.3523057398280684,0.704023141056982,0.1752705286895977,0.10807950823242425,0.7587655705568671,0.0748238784777535,-0.04961560258113538,0.3561298362664719,0.41272887546033554,0.15725202318691947,0.0923311512642851,0.0,0.12421663380732992,-0.2907776593980236,0.35993936468313964,0.41272887546033554,0.15727018589132902
